mtype   mClass  sClass
L1_DAC  INT INH
L1_HAC  INT INH
L1_LAC  INT INH
L1_NGC-DA   INT INH
L1_NGC-SA   INT INH
L1_SAC  INT INH
L23_BP  INT INH
L23_BTC INT INH
L23_CHC INT INH
L23_DBC INT INH
L23_LBC INT INH
L23_MC  INT INH
L23_NBC INT INH
L23_NGC INT INH
L23_SBC INT INH
L2_IPC  PYR EXC
L2_TPC:A    PYR EXC
L2_TPC:B    PYR EXC
L3_TPC:A    PYR EXC
L3_TPC:C    PYR EXC
L4_BP   INT INH
L4_BTC  INT INH
L4_CHC  INT INH
L4_DBC  INT INH
L4_LBC  INT INH
L4_MC   INT INH
L4_NBC  INT INH
L4_NGC  INT INH
L4_SBC  INT INH
L4_SSC  INT EXC
L4_TPC  PYR EXC
L4_UPC  PYR EXC
L5_BP   INT INH
L5_BTC  INT INH
L5_CHC  INT INH
L5_DBC  INT INH
L5_LBC  INT INH
L5_MC   INT INH
L5_NBC  INT INH
L5_NGC  INT INH
L5_SBC  INT INH
L5_TPC:A    PYR EXC
L5_TPC:B    PYR EXC
L5_TPC:C    PYR EXC
L5_UPC  PYR EXC
L6_BP   INT INH
L6_BPC  PYR EXC
L6_BTC  INT INH
L6_CHC  INT INH
L6_DBC  INT INH
L6_HPC  PYR EXC
L6_IPC  PYR EXC
L6_LBC  INT INH
L6_MC   INT INH
L6_NBC  INT INH
L6_NGC  INT INH
L6_SBC  INT INH
L6_TPC:A    PYR EXC
L6_TPC:C    PYR EXC
L6_UPC  PYR EXC
